Id,Predicted
2026075,0.16034038534356146
2026076,0.14918041610706106
2026077,0.17014839726060008
2026078,0.22388091517372397
2026079,0.14738397743356654
2026080,0.14560546942916214
2026081,0.16616911142108332
2026082,0.18682390903174861
2026083,0.18682390903174861
2026084,0.14918041610706106
2026085,0.16814936267392133
2026086,0.14918041610706106
2026087,0.14384480220980142
2026088,0.16226469247038627
2026089,0.16226469247038627
2026090,0.16226469247038627
2026091,0.16616911142108332
2026092,0.1546781869522958
2026093,0.16814936267392133
2026094,0.16226469247038627
2026095,0.1762588217696113
2026096,0.16616911142108332
2026097,0.14918041610706106
2026098,0.16616911142108332
2026099,0.14918041610706106
2026100,0.15654720931585397
2026101,0.14918041610706106
2026102,0.16616911142108332
2026103,0.16034038534356146
2026104,0.1528274357186187
2026105,0.1546781869522958
2026106,0.18682390903174861
2026107,0.1403766217570309
2026108,0.15099487349078067
2026109,0.16616911142108332
2026110,0.14918041610706106
2026111,0.16226469247038627
2026112,0.16814936267392133
2026113,0.16034038534356146
2026114,0.16226469247038627
2026115,0.1762588217696113
2026116,0.15099487349078067
2026117,0.16616911142108332
2026118,0.17420306740956124
2026119,0.17420306740956124
2026120,0.14918041610706106
2026121,0.16034038534356146
2026122,0.17420306740956124
2026123,0.15099487349078067
2026124,0.16814936267392133
2026125,0.14384480220980142
2026126,0.14918041610706106
2026127,0.17833359691994255
2026128,0.1546781869522958
2026129,0.15654720931585397
2026130,0.14918041610706106
2026131,0.16034038534356146
2026132,0.14210188411222888
2026133,0.15099487349078067
2026134,0.14918041610706106
2026135,0.16814936267392133
2026136,0.14918041610706106
2026137,0.16034038534356146
2026138,0.14918041610706106
2026139,0.18682390903174861
2026140,0.16616911142108332
2026141,0.17216627858662165
2026142,0.16226469247038627
2026143,0.17420306740956124
2026144,0.15099487349078067
2026145,0.16616911142108332
2026146,0.16034038534356146
2026147,0.16814936267392133
2026148,0.17420306740956124
2026149,0.22388091517372397
2026150,0.17833359691994255
2026151,0.15099487349078067
2026152,0.16226469247038627
2026153,0.14384480220980142
2026154,0.14384480220980142
2026155,0.16226469247038627
2026156,0.16226469247038627
2026157,0.19562220192004762
2026158,0.15099487349078067
2026159,0.1546781869522958
2026160,0.14560546942916214
2026161,0.14560546942916214
2026162,0.14384480220980142
2026163,0.16226469247038627
2026164,0.1546781869522958
2026165,0.16616911142108332
2026166,0.16034038534356146
2026167,0.16034038534356146
2026168,0.15099487349078067
2026169,0.14918041610706106
2026170,0.16616911142108332
2026171,0.1528274357186187
2026172,0.15099487349078067
2026173,0.16034038534356146
2026174,0.15843458282960476
2026175,0.15099487349078067
2026176,0.17833359691994255
2026177,0.16226469247038627
2026178,0.15099487349078067
2026179,0.17216627858662165
2026180,0.17420306740956124
2026181,0.16616911142108332
2026182,0.14384480220980142
2026183,0.14918041610706106
2026184,0.14918041610706106
2026185,0.14384480220980142
2026186,0.14918041610706106
2026187,0.14918041610706106
2026188,0.1762588217696113
2026189,0.17014839726060008
2026190,0.16814936267392133
2026191,0.16034038534356146
2026192,0.16814936267392133
2026193,0.16616911142108332
2026194,0.16034038534356146
2026195,0.14738397743356654
2026196,0.16034038534356146
2026197,0.16226469247038627
2026198,0.16616911142108332
2026199,0.16616911142108332
2026200,0.1528274357186187
2026201,0.15099487349078067
2026202,0.1528274357186187
2026203,0.16616911142108332
2026204,0.16616911142108332
2026205,0.16616911142108332
2026206,0.16034038534356146
2026207,0.14738397743356654
2026208,0.1546781869522958
2026209,0.16814936267392133
2026210,0.14738397743356654
2026211,0.14918041610706106
2026212,0.14918041610706106
2026213,0.16616911142108332
2026214,0.17420306740956124
2026215,0.14384480220980142
2026216,0.14918041610706106
2026217,0.16616911142108332
2026218,0.16616911142108332
2026219,0.14738397743356654
2026220,0.16034038534356146
2026221,0.17014839726060008
2026222,0.17420306740956124
2026223,0.15654720931585397
2026224,0.16034038534356146
2026225,0.1546781869522958
2026226,0.22388091517372397
2026227,0.18042744525692325
2026228,0.16616911142108332
2026229,0.14210188411222888
2026230,0.18682390903174861
2026231,0.15843458282960476
2026232,0.17420306740956124
2026233,0.1403766217570309
2026234,0.14918041610706106
2026235,0.14918041610706106
2026236,0.14918041610706106
2026237,0.15099487349078067
2026238,0.15843458282960476
2026239,0.1546781869522958
2026240,0.16616911142108332
2026241,0.14918041610706106
2026242,0.16814936267392133
2026243,0.16034038534356146
2026244,0.18682390903174861
2026245,0.16226469247038627
2026246,0.18682390903174861
2026247,0.14384480220980142
2026248,0.22388091517372397
2026249,0.14560546942916214
2026250,0.16616911142108332
2026251,0.14560546942916214
2026252,0.16616911142108332
2026253,0.18899451449666732
2026254,0.14918041610706106
2026255,0.14918041610706106
2026256,0.1546781869522958
2026257,0.14918041610706106
2026258,0.14918041610706106
2026259,0.14918041610706106
2026260,0.1546781869522958
2026261,0.15099487349078067
2026262,0.16034038534356146
2026263,0.14738397743356654
2026264,0.16814936267392133
2026265,0.16616911142108332
2026266,0.16034038534356146
2026267,0.16814936267392133
2026268,0.18682390903174861
2026269,0.14384480220980142
2026270,0.16616911142108332
2026271,0.22388091517372397
2026272,0.14738397743356654
2026273,0.16616911142108332
2026274,0.16616911142108332
2026275,0.14560546942916214
2026276,0.14384480220980142
2026277,0.16616911142108332
2026278,0.14384480220980142
2026279,0.17420306740956124
2026280,0.14384480220980142
2026281,0.14384480220980142
2026282,0.14918041610706106
2026283,0.15099487349078067
2026284,0.16616911142108332
2026285,0.14384480220980142
2026286,0.16034038534356146
2026287,0.22388091517372397
2026288,0.1528274357186187
2026289,0.16616911142108332
2026290,0.14560546942916214
2026291,0.14918041610706106
2026292,0.1762588217696113
2026293,0.16616911142108332
2026294,0.22388091517372397
2026295,0.16616911142108332
2026296,0.14918041610706106
2026297,0.15654720931585397
2026298,0.15099487349078067
2026299,0.16034038534356146
2026300,0.15099487349078067
2026301,0.15654720931585397
2026302,0.15654720931585397
2026303,0.14918041610706106
2026304,0.15099487349078067
2026305,0.14918041610706106
2026306,0.14738397743356654
2026307,0.14384480220980142
2026308,0.17420306740956124
2026309,0.14918041610706106
2026310,0.18682390903174861
2026311,0.14918041610706106
2026312,0.14918041610706106
2026313,0.18042744525692325
2026314,0.16616911142108332
2026315,0.1403766217570309
2026316,0.15654720931585397
2026317,0.14918041610706106
2026318,0.1546781869522958
2026319,0.14918041610706106
2026320,0.17014839726060008
2026321,0.22388091517372397
2026322,0.18682390903174861
2026323,0.14210188411222888
2026324,0.22388091517372397
2026325,0.15843458282960476
2026326,0.22388091517372397
2026327,0.14918041610706106
2026328,0.14918041610706106
2026329,0.14384480220980142
2026330,0.15099487349078067
2026331,0.16616911142108332
2026332,0.1528274357186187
2026333,0.15099487349078067
2026334,0.1528274357186187
2026335,0.1546781869522958
2026336,0.16034038534356146
2026337,0.14918041610706106
2026338,0.1546781869522958
2026339,0.16034038534356146
2026340,0.22388091517372397
2026341,0.16814936267392133
2026342,0.14918041610706106
2026343,0.14918041610706106
2026344,0.16226469247038627
2026345,0.18682390903174861
2026346,0.1762588217696113
2026347,0.16616911142108332
2026348,0.14918041610706106
2026349,0.14918041610706106
2026350,0.16034038534356146
2026351,0.15099487349078067
2026352,0.14384480220980142
2026353,0.16034038534356146
2026354,0.16034038534356146
2026355,0.16226469247038627
2026356,0.15099487349078067
2026357,0.16034038534356146
2026358,0.1528274357186187
2026359,0.16226469247038627
2026360,0.14560546942916214
2026361,0.16034038534356146
2026362,0.17420306740956124
2026363,0.16616911142108332
2026364,0.14918041610706106
2026365,0.15099487349078067
2026366,0.18682390903174861
2026367,0.17216627858662165
2026368,0.15843458282960476
2026369,0.15843458282960476
2026370,0.16034038534356146
2026371,0.16226469247038627
2026372,0.1546781869522958
2026373,0.16616911142108332
2026374,0.17014839726060008
2026375,0.14384480220980142
2026376,0.14384480220980142
2026377,0.16226469247038627
2026378,0.16226469247038627
2026379,0.16814936267392133
2026380,0.16616911142108332
2026381,0.16814936267392133
2026382,0.15099487349078067
2026383,0.16616911142108332
2026384,0.16226469247038627
2026385,0.15843458282960476
2026386,0.18682390903174861
2026387,0.16034038534356146
2026388,0.14918041610706106
2026389,0.16034038534356146
2026390,0.14918041610706106
2026391,0.18682390903174861
2026392,0.14918041610706106
2026393,0.16034038534356146
2026394,0.15099487349078067
2026395,0.16616911142108332
2026396,0.16226469247038627
2026397,0.14210188411222888
2026398,0.15843458282960476
2026399,0.16226469247038627
2026400,0.16034038534356146
2026401,0.16616911142108332
2026402,0.17420306740956124
2026403,0.22388091517372397
2026404,0.15099487349078067
2026405,0.17014839726060008
2026406,0.16616911142108332
2026407,0.18682390903174861
2026408,0.14918041610706106
2026409,0.14384480220980142
2026410,0.14918041610706106
2026411,0.14384480220980142
2026412,0.22388091517372397
2026413,0.14918041610706106
2026414,0.18682390903174861
2026415,0.16616911142108332
2026416,0.14384480220980142
2026417,0.18682390903174861
2026418,0.1403766217570309
2026419,0.14918041610706106
2026420,0.14918041610706106
2026421,0.16616911142108332
2026422,0.14384480220980142
2026423,0.16226469247038627
2026424,0.14384480220980142
2026425,0.14738397743356654
2026426,0.18682390903174861
2026427,0.24690781381031776
2026428,0.16226469247038627
2026429,0.1546781869522958
2026430,0.15099487349078067
2026431,0.16616911142108332
2026432,0.22388091517372397
2026433,0.14918041610706106
2026434,0.16814936267392133
2026435,0.19588358887504942
2026436,0.1892491291908165
2026437,0.18278829566120194
2026438,0.1703829564050961
2026439,0.1724030415782654
2026440,0.1724030415782654
2026441,0.19588358887504942
2026442,0.20967634168579607
2026443,0.19144127835069236
2026444,0.1892491291908165
2026445,0.18278829566120194
2026446,0.18492267613845023
2026447,0.1724030415782654
2026448,0.17650001288184056
2026449,0.19144127835069236
2026450,0.19588358887504942
2026451,0.17650001288184056
2026452,0.1892491291908165
2026453,0.1892491291908165
2026454,0.19588358887504942
2026455,0.16838172520086633
2026456,0.16639928486557284
2026457,0.17650001288184056
2026458,0.20500097886077884
2026459,0.2606889914882707
2026460,0.18707627401514448
2026461,0.21926066327461097
2026462,0.1892491291908165
2026463,0.2606889914882707
2026464,0.1892491291908165
2026465,0.19144127835069236
2026466,0.17650001288184056
2026467,0.21926066327461097
2026468,0.17650001288184056
2026469,0.18707627401514448
2026470,0.18707627401514448
2026471,0.2606889914882707
2026472,0.19588358887504942
2026473,0.20967634168579607
2026474,0.20500097886077884
2026475,0.20967634168579607
2026476,0.19144127835069236
2026477,0.17857701165404144
2026478,0.17857701165404144
2026479,0.19588358887504942
2026480,0.17857701165404144
2026481,0.17650001288184056
2026482,0.21926066327461097
2026483,0.2606889914882707
2026484,0.1892491291908165
2026485,0.2606889914882707
2026486,0.21204322294721786
2026487,0.16639928486557284
2026488,0.19588358887504942
2026489,0.19588358887504942
2026490,0.1892491291908165
2026491,0.1703829564050961
2026492,0.2606889914882707
2026493,0.17857701165404144
2026494,0.1892491291908165
2026495,0.17650001288184056
2026496,0.17650001288184056
2026497,0.17650001288184056
2026498,0.2606889914882707
2026499,0.19813380691318225
2026500,0.17650001288184056
2026501,0.19588358887504942
2026502,0.1892491291908165
2026503,0.18278829566120194
2026504,0.19813380691318225
2026505,0.19588358887504942
2026506,0.19588358887504942
2026507,0.19144127835069236
2026508,0.2606889914882707
2026509,0.19588358887504942
2026510,0.2606889914882707
2026511,0.1892491291908165
2026512,0.17650001288184056
2026513,0.17857701165404144
2026514,0.19813380691318225
2026515,0.19588358887504942
2026516,0.21926066327461097
2026517,0.1892491291908165
2026518,0.2606889914882707
2026519,0.21204322294721786
2026520,0.1703829564050961
2026521,0.17650001288184056
2026522,0.19588358887504942
2026523,0.1892491291908165
2026524,0.19588358887504942
2026525,0.2606889914882707
2026526,0.19144127835069236
2026527,0.1724030415782654
2026528,0.19588358887504942
2026529,0.1892491291908165
2026530,0.1892491291908165
2026531,0.19588358887504942
2026532,0.20732892854429952
2026533,0.20500097886077884
2026534,0.19588358887504942
2026535,0.19144127835069236
2026536,0.1892491291908165
2026537,0.17650001288184056
2026538,0.18278829566120194
2026539,0.20732892854429952
2026540,0.19588358887504942
2026541,0.19588358887504942
2026542,0.2606889914882707
2026543,0.16639928486557284
2026544,0.19144127835069236
2026545,0.19144127835069236
2026546,0.19588358887504942
2026547,0.17650001288184056
2026548,0.2606889914882707
2026549,0.17650001288184056
2026550,0.1892491291908165
2026551,0.17650001288184056
2026552,0.1724030415782654
2026553,0.17650001288184056
2026554,0.17650001288184056
2026555,0.21926066327461097
2026556,0.19144127835069236
2026557,0.19588358887504942
2026558,0.24196050308246225
2026559,0.17857701165404144
2026560,0.1892491291908165
2026561,0.17650001288184056
2026562,0.17650001288184056
2026563,0.17650001288184056
2026564,0.19144127835069236
2026565,0.19588358887504942
2026566,0.20732892854429952
2026567,0.21926066327461097
2026568,0.19588358887504942
2026569,0.19588358887504942
2026570,0.19144127835069236
2026571,0.19588358887504942
2026572,0.20500097886077884
2026573,0.17650001288184056
2026574,0.20500097886077884
2026575,0.20732892854429952
2026576,0.18278829566120194
2026577,0.19588358887504942
2026578,0.20500097886077884
2026579,0.16838172520086633
2026580,0.19144127835069236
2026581,0.2606889914882707
2026582,0.19588358887504942
2026583,0.1892491291908165
2026584,0.20500097886077884
2026585,0.2606889914882707
2026586,0.16639928486557284
2026587,0.17650001288184056
2026588,0.2606889914882707
2026589,0.19144127835069236
2026590,0.20500097886077884
2026591,0.20732892854429952
2026592,0.20500097886077884
2026593,0.19144127835069236
2026594,0.20967634168579607
2026595,0.17857701165404144
2026596,0.20967634168579607
2026597,0.20967634168579607
2026598,0.19144127835069236
2026599,0.1892491291908165
2026600,0.20500097886077884
2026601,0.19588358887504942
2026602,0.21926066327461097
2026603,0.19813380691318225
2026604,0.17857701165404144
2026605,0.19144127835069236
2026606,0.17650001288184056
2026607,0.19588358887504942
2026608,0.20732892854429952
2026609,0.17650001288184056
2026610,0.17857701165404144
2026611,0.17650001288184056
2026612,0.20500097886077884
2026613,0.17650001288184056
2026614,0.1892491291908165
2026615,0.2026924841450362
2026616,0.19588358887504942
